
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
2.0000000000000000 ,0.0000029064360119 ,0.0000032697405134 ,0.0000019981747582 ,0.0000007266090030 ,
1.9930555555555556 ,0.0000029384273322 ,0.0000032450685312 ,0.0000019182151906 ,0.0000007264824817 ,
1.9861111111111112 ,0.0000029529939812 ,0.0000032046515694 ,0.0000018188418036 ,0.0000007752319879 ,
1.9791666666666667 ,0.0000030051463495 ,0.0000031640920689 ,0.0000017717401817 ,0.0000007395391111 ,
1.9722222222222223 ,0.0000030809266972 ,0.0000031337382749 ,0.0000017092497751 ,0.0000007174599819 ,
1.9652777777777779 ,0.0000029074425990 ,0.0000029077063029 ,0.0000016975086589 ,0.0000006427780554 ,
1.9583333333333335 ,0.0000024661815986 ,0.0000024642893877 ,0.0000017001515343 ,0.0000005042742169 ,
1.9513888888888891 ,0.0000021149646310 ,0.0000021149694311 ,0.0000016723085110 ,0.0000003672254239 ,
1.9444444444444446 ,0.0000020687116215 ,0.0000020720230033 ,0.0000015748337519 ,0.0000003828504256 ,
1.9375000000000002 ,0.0000020662943522 ,0.0000020776476179 ,0.0000015270142328 ,0.0000003462746030 ,
1.9305555555555558 ,0.0000019935164854 ,0.0000020152478326 ,0.0000014173381768 ,0.0000003542610327 ,
1.9236111111111114 ,0.0000019458316226 ,0.0000019458315215 ,0.0000013557610326 ,0.0000003564953918 ,
1.9166666666666670 ,0.0000018379675648 ,0.0000018398597758 ,0.0000012942722866 ,0.0000004815676856 ,
1.9097222222222225 ,0.0000017224329258 ,0.0000017115318828 ,0.0000012492917660 ,0.0000006443997664 ,
1.9027777777777781 ,0.0000017047351777 ,0.0000017119829181 ,0.0000011865375796 ,0.0000006844244314 ,
1.8958333333333337 ,0.0000018360753539 ,0.0000018360753539 ,0.0000011769552079 ,0.0000006701580431 ,
1.8888888888888893 ,0.0000019095594713 ,0.0000019098666796 ,0.0000011301591522 ,0.0000006804709187 ,
1.8819444444444449 ,0.0000018213942849 ,0.0000018214460253 ,0.0000010315734411 ,0.0000006657723419 ,
1.8750000000000004 ,0.0000016689300537 ,0.0000016689300537 ,0.0000008940696716 ,0.0000006556510925 ,
1.8680555555555560 ,0.0000015278541039 ,0.0000014749033730 ,0.0000008788208990 ,0.0000013938479106 ,
1.8611111111111116 ,0.0000013760612591 ,0.0000012696835235 ,0.0000008523374238 ,0.0000021364362912 ,
1.8541666666666672 ,0.0000016080639350 ,0.0000010517539171 ,0.0000007795909094 ,0.0000022611920796 ,
1.8472222222222228 ,0.0000019274449549 ,0.0000008059229531 ,0.0000006738727368 ,0.0000022071654629 ,
1.8402777777777783 ,0.0000021297698212 ,0.0000007161353989 ,0.0000006766742691 ,0.0000021431123868 ,
1.8333333333333339 ,0.0000021473440544 ,0.0000007149403688 ,0.0000008029281778 ,0.0000020978312013 ,
1.8263888888888895 ,0.0000021415606313 ,0.0000009426381119 ,0.0000009238213021 ,0.0000020057013861 ,
1.8194444444444451 ,0.0000019693355312 ,0.0000017309177605 ,0.0000010111847659 ,0.0000018659077023 ,
1.8125000000000007 ,0.0000018335524059 ,0.0000025544847761 ,0.0000011041050866 ,0.0000016802833194 ,
1.8055555555555562 ,0.0000017860708665 ,0.0000026092856536 ,0.0000009976545658 ,0.0000017066477513 ,
1.7986111111111118 ,0.0000017211646558 ,0.0000026483415515 ,0.0000008717902255 ,0.0000017818882107 ,
1.7916666666666674 ,0.0000017534488093 ,0.0000025084409764 ,0.0000007385930056 ,0.0000017130816424 ,
1.7847222222222230 ,0.0000018292291569 ,0.0000023191414629 ,0.0000005701387860 ,0.0000016380206068 ,
1.7777777777777786 ,0.0000018676726846 ,0.0000023315280701 ,0.0000004921702868 ,0.0000018414936892 ,
1.7708333333333341 ,0.0000018502669360 ,0.0000025238940325 ,0.0000004683222089 ,0.0000023122817751 ,
1.7638888888888897 ,0.0000018699233136 ,0.0000026249202809 ,0.0000004934610921 ,0.0000026322019254 ,
1.7569444444444453 ,0.0000020355979300 ,0.0000024760100401 ,0.0000006873868186 ,0.0000026478269271 ,
1.7500000000000009 ,0.0000022451082865 ,0.0000023756708418 ,0.0000009309677851 ,0.0000026112511044 ,
1.7430555555555565 ,0.0000019074208874 ,0.0000024192348694 ,0.0000009537464952 ,0.0000024602918148 ,
1.7361111111111120 ,0.0000015948264923 ,0.0000024557823713 ,0.0000010246241172 ,0.0000023035804545 ,
1.7291666666666676 ,0.0000020763861439 ,0.0000022372240743 ,0.0000012147994269 ,0.0000023293116736 ,
1.7222222222222232 ,0.0000028350529616 ,0.0000019234595087 ,0.0000014612193919 ,0.0000024126708948 ,
1.7152777777777788 ,0.0000031617376056 ,0.0000017914557778 ,0.0000015706564015 ,0.0000023864681767 ,
1.7083333333333344 ,0.0000031076411091 ,0.0000018360753539 ,0.0000016140559363 ,0.0000023192198819 ,
1.7013888888888899 ,0.0000031016523668 ,0.0000018701302497 ,0.0000016533554786 ,0.0000023162872808 ,
1.6944444444444455 ,0.0000032519057595 ,0.0000018611824551 ,0.0000017402064401 ,0.0000024075525170 ,
1.6875000000000011 ,0.0000033378601074 ,0.0000017881393433 ,0.0000017881393433 ,0.0000025033950806 ,
1.6805555555555567 ,0.0000031173112979 ,0.0000019384950545 ,0.0000017993815238 ,0.0000033740466649 ,
1.6736111111111123 ,0.0000028860455934 ,0.0000020776575971 ,0.0000017993890019 ,0.0000042490898116 ,
1.6666666666666679 ,0.0000028200250454 ,0.0000021047693081 ,0.0000018922109453 ,0.0000046056414407 ,
1.6597222222222234 ,0.0000027685327201 ,0.0000020708659700 ,0.0000019984203985 ,0.0000048165243564 ,
1.6527777777777790 ,0.0000027456844839 ,0.0000020473057989 ,0.0000020542038372 ,0.0000047259803270 ,
1.6458333333333346 ,0.0000026837858573 ,0.0000019666379091 ,0.0000020744939330 ,0.0000043628077028 ,
1.6388888888888902 ,0.0000026780024343 ,0.0000019956535029 ,0.0000020960459827 ,0.0000040984866915 ,
1.6319444444444458 ,0.0000027441959133 ,0.0000022276231337 ,0.0000021039365867 ,0.0000042236025401 ,
1.6250000000000013 ,0.0000028468313671 ,0.0000024948801313 ,0.0000021173840477 ,0.0000043028876895 ,
1.6180555555555569 ,0.0000029582955471 ,0.0000024437171959 ,0.0000020639154334 ,0.0000044617068876 ,
1.6111111111111125 ,0.0000030523350558 ,0.0000023768092808 ,0.0000019910329996 ,0.0000046694021132 ,
1.6041666666666681 ,0.0000030250145645 ,0.0000023892316869 ,0.0000020896316205 ,0.0000047131820961 ,
1.5972222222222237 ,0.0000029683401460 ,0.0000024383507525 ,0.0000022125778865 ,0.0000047440848734 ,
1.5902777777777792 ,0.0000030597655801 ,0.0000026361740323 ,0.0000022803096301 ,0.0000039276562564 ,
1.5833333333333348 ,0.0000032807784106 ,0.0000029609947608 ,0.0000022564615522 ,0.0000022526771303 ,
1.5763888888888904 ,0.0000034063986012 ,0.0000032474576819 ,0.0000022219957906 ,0.0000009434036567 ,
1.5694444444444460 ,0.0000032806727319 ,0.0000034429298331 ,0.0000021775029379 ,0.0000008795557988 ,
1.5625000000000016 ,0.0000031987826029 ,0.0000036869730268 ,0.0000021826653253 ,0.0000007635071164 ,
1.5555555555555571 ,0.0000032584595023 ,0.0000033861546624 ,0.0000019670254564 ,0.0000007185116397 ,
1.5486111111111127 ,0.0000033432294057 ,0.0000030783197723 ,0.0000017994844992 ,0.0000006677640923 ,
1.5416666666666683 ,0.0000035267658335 ,0.0000032107666056 ,0.0000017512412298 ,0.0000008391955542 ,
1.5347222222222239 ,0.0000037556135865 ,0.0000034798030111 ,0.0000017592426158 ,0.0000010815004948 ,
1.5277777777777795 ,0.0000038438796513 ,0.0000036656907191 ,0.0000016964884294 ,0.0000012407344493 ,
1.5208333333333350 ,0.0000038427650613 ,0.0000037632922016 ,0.0000016339241512 ,0.0000013854137804 ,
1.5138888888888906 ,0.0000038566445339 ,0.0000038569517422 ,0.0000015407689274 ,0.0000015348041604 ,
1.5069444444444462 ,0.0000039274250670 ,0.0000039274768073 ,0.0000014156922630 ,0.0000015995784434 ,
1.5000000000000018 ,0.0000039339065552 ,0.0000039339065552 ,0.0000012516975403 ,0.0000016689300537 ,
1.4930555555555574 ,0.0000025742467566 ,0.0000025742779322 ,0.0000010775030482 ,0.0000015329254151 ,
1.4861111111111129 ,0.0000012038700631 ,0.0000012034561404 ,0.0000008920738537 ,0.0000014013123390 ,
1.4791666666666685 ,0.0000009524128424 ,0.0000009524128424 ,0.0000007795909094 ,0.0000013869906229 ,
1.4722222222222241 ,0.0000010333752833 ,0.0000010509642705 ,0.0000006738727368 ,0.0000014389278191 ,
1.4652777777777797 ,0.0000010767544302 ,0.0000010936314825 ,0.0000006501833158 ,0.0000014808385559 ,
1.4583333333333353 ,0.0000010148558036 ,0.0000010129635927 ,0.0000007234553181 ,0.0000015415211834 ,
1.4513888888888908 ,0.0000010819225019 ,0.0000010750928781 ,0.0000007648755827 ,0.0000015686006577 ,
1.4444444444444464 ,0.0000014395164665 ,0.0000014395172750 ,0.0000006932933270 ,0.0000015877526934 ,
1.4375000000000020 ,0.0000018335524059 ,0.0000018392290388 ,0.0000006272679284 ,0.0000015610740298 ,
1.4305555555555576 ,0.0000017330889601 ,0.0000017350841969 ,0.0000008387088464 ,0.0000016669113215 ,
1.4236111111111132 ,0.0000016152008429 ,0.0000016151943754 ,0.0000010307359449 ,0.0000018216246406 ,
1.4166666666666687 ,0.0000016342395197 ,0.0000016342395197 ,0.0000011359573041 ,0.0000018720273618 ,
1.4097222222222243 ,0.0000017100198674 ,0.0000017098495386 ,0.0000011794307104 ,0.0000019294210923 ,
1.4027777777777799 ,0.0000018146907781 ,0.0000018149544821 ,0.0000013398807903 ,0.0000018414936892 ,
1.3958333333333355 ,0.0000019297397957 ,0.0000019278475847 ,0.0000015809422448 ,0.0000015970260378 ,
1.3888888888888911 ,0.0000020222462947 ,0.0000020222510948 ,0.0000017517813707 ,0.0000013208997403 ,
1.3819444444444466 ,0.0000020819570981 ,0.0000020852684799 ,0.0000017337794713 ,0.0000010981061629 ,
1.3750000000000022 ,0.0000021855036418 ,0.0000021968569074 ,0.0000017654328119 ,0.0000008231117612 ,
1.3680555555555578 ,0.0000022716714944 ,0.0000022934028415 ,0.0000017087386623 ,0.0000011489896297 ,
1.3611111111111134 ,0.0000023829323510 ,0.0000023829322499 ,0.0000017001434246 ,0.0000014691154277 ,
1.3541666666666690 ,0.0000022353318633 ,0.0000022372240743 ,0.0000016121637254 ,0.0000013359009273 ,
1.3472222222222245 ,0.0000020138334114 ,0.0000020029323684 ,0.0000015142012984 ,0.0000010483868033 ,
1.3402777777777801 ,0.0000018504354205 ,0.0000018576831609 ,0.0000014779380652 ,0.0000008897293190 ,
1.3333333333333357 ,0.0000017963389240 ,0.0000017963389240 ,0.0000015743195064 ,0.0000009284448371 ,
1.3263888888888913 ,0.0000017572364902 ,0.0000017575436985 ,0.0000016334872637 ,0.0000009652486659 ,
1.3194444444444469 ,0.0000017750351168 ,0.0000017750868571 ,0.0000016408653655 ,0.0000008975681827 ,
1.3125000000000024 ,0.0000017285346985 ,0.0000017285346985 ,0.0000016093254089 ,0.0000008344650269 ,
1.3055555555555580 ,0.0000022762235327 ,0.0000022762547083 ,0.0000016735494960 ,0.0000013077523126 ,
1.2986111111111136 ,0.0000028131954721 ,0.0000028127815493 ,0.0000017265388805 ,0.0000017854311609 ,
1.2916666666666692 ,0.0000027802886156 ,0.0000027802886156 ,0.0000016140559363 ,0.0000019035642109 ,
1.2847222222222248 ,0.0000025168686644 ,0.0000025344576516 ,0.0000014288649040 ,0.0000019290104539 ,
1.2777777777777803 ,0.0000025602478112 ,0.0000025771248635 ,0.0000013257026233 ,0.0000018649573778 ,
1.2708333333333359 ,0.0000028427315767 ,0.0000028408393658 ,0.0000013195017658 ,0.0000017402033326 ,
1.2638888888888915 ,0.0000028634391069 ,0.0000028566094830 ,0.0000012814491708 ,0.0000015818461344 ,
1.2569444444444471 ,0.0000020024492227 ,0.0000020024500312 ,0.0000011303940554 ,0.0000014155614974 ,
1.2500000000000027 ,0.0000011779013134 ,0.0000011835779463 ,0.0000009848957970 ,0.0000012034461612 ,
1.2430555555555582 ,0.0000012363835869 ,0.0000012383788238 ,0.0000009579181359 ,0.0000011768286866 ,
1.2361111111111138 ,0.0000012774411892 ,0.0000012774347216 ,0.0000009115266553 ,0.0000011990872396 ,
1.2291666666666694 ,0.0000012766116511 ,0.0000012766116511 ,0.0000009968797997 ,0.0000011567716245 ,
1.2222222222222250 ,0.0000012729191390 ,0.0000012727488102 ,0.0000010933351124 ,0.0000011346924953 ,
