
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
25600.0000000000000000 ,0.0463053385416667 ,0.0463518415178571 ,0.0348191034226190 ,0.0358421688988095 ,
25584.0000000000000000 ,0.0464897155761719 ,0.0465583801269531 ,0.0345764160156250 ,0.0357513427734375 ,
25568.0000000000000000 ,0.0466833568754650 ,0.0466226850237165 ,0.0345440819149926 ,0.0357444399879092 ,
25552.0000000000000000 ,0.0468355814615885 ,0.0468363080705915 ,0.0344109308151972 ,0.0357544308617001 ,
25536.0000000000000000 ,0.0470123291015625 ,0.0470123291015625 ,0.0342330932617188 ,0.0357360839843750 ,
25520.0000000000000000 ,0.0476484752836682 ,0.0476412091936384 ,0.0344525291806176 ,0.0356223696754092 ,
25504.0000000000000000 ,0.0481630961100260 ,0.0481867109026228 ,0.0345787774948847 ,0.0354606991722470 ,
25488.0000000000000000 ,0.0489387512207031 ,0.0489158630371094 ,0.0348739624023438 ,0.0352401733398438 ,
25472.0000000000000000 ,0.0495024181547619 ,0.0495256696428571 ,0.0350399925595238 ,0.0349586123511905 ,
25456.0000000000000000 ,0.0495821634928385 ,0.0495905194963728 ,0.0347885858444940 ,0.0351402646019345 ,
25440.0000000000000000 ,0.0498123168945312 ,0.0498123168945312 ,0.0346260070800781 ,0.0351409912109375 ,
25424.0000000000000000 ,0.0497580028715588 ,0.0497583661760603 ,0.0344258262997582 ,0.0351722353980655 ,
25408.0000000000000000 ,0.0500361124674479 ,0.0500368390764509 ,0.0343270074753534 ,0.0352165585472470 ,
25392.0000000000000000 ,0.0501441955566406 ,0.0501823425292969 ,0.0340309143066406 ,0.0353012084960938 ,
25376.0000000000000000 ,0.0502005077543713 ,0.0502008710588728 ,0.0338459923153832 ,0.0353095644996280 ,
25360.0000000000000000 ,0.0502230326334635 ,0.0502237592424665 ,0.0335030328659784 ,0.0353500729515439 ,
25344.0000000000000000 ,0.0502929687500000 ,0.0502929687500000 ,0.0332031250000000 ,0.0354003906250000 ,
25328.0000000000000000 ,0.0492277599516369 ,0.0492281232561384 ,0.0329609825497582 ,0.0355689639136905 ,
25312.0000000000000000 ,0.0480028788248698 ,0.0479883466448103 ,0.0325684320359003 ,0.0357353573753720 ,
25296.0000000000000000 ,0.0467720031738281 ,0.0467948913574219 ,0.0322456359863281 ,0.0358734130859375 ,
25280.0000000000000000 ,0.0455275036039807 ,0.0455278669084821 ,0.0318547203427269 ,0.0361182803199405 ,
25264.0000000000000000 ,0.0460879007975260 ,0.0460886274065290 ,0.0321182977585565 ,0.0355675106956845 ,
25248.0000000000000000 ,0.0467681884765625 ,0.0468292236328125 ,0.0324134826660156 ,0.0351562500000000 ,
25232.0000000000000000 ,0.0471334911528088 ,0.0471796308244978 ,0.0327282860165551 ,0.0347373599097842 ,
25216.0000000000000000 ,0.0477701822916667 ,0.0478166852678571 ,0.0331101190476190 ,0.0343773251488095 ,
25200.0000000000000000 ,0.0475273132324219 ,0.0475959777832031 ,0.0328063964843750 ,0.0342254638671875 ,
25184.0000000000000000 ,0.0472937084379650 ,0.0472330365862165 ,0.0327130272274926 ,0.0341575259254092 ,
25168.0000000000000000 ,0.0470186869303385 ,0.0470194135393415 ,0.0325188409714472 ,0.0341064816429501 ,
25152.0000000000000000 ,0.0467681884765625 ,0.0467681884765625 ,0.0322799682617188 ,0.0340270996093750 ,
25136.0000000000000000 ,0.0467329479399182 ,0.0467256818498884 ,0.0323162987118676 ,0.0340354556129092 ,
25120.0000000000000000 ,0.0465761820475260 ,0.0465997968401228 ,0.0322594415573847 ,0.0339958554222470 ,
25104.0000000000000000 ,0.0466804504394531 ,0.0466575622558594 ,0.0323715209960938 ,0.0338973999023438 ,
25088.0000000000000000 ,0.0465727306547619 ,0.0465959821428571 ,0.0323544456845238 ,0.0337379092261905 ,
25072.0000000000000000 ,0.0463473002115885 ,0.0463556562151228 ,0.0321640741257440 ,0.0338585263206845 ,
25056.0000000000000000 ,0.0462722778320312 ,0.0462722778320312 ,0.0320625305175781 ,0.0337982177734375 ,
25040.0000000000000000 ,0.0459127880278088 ,0.0459131513323103 ,0.0319233848935082 ,0.0337684268043155 ,
25024.0000000000000000 ,0.0458857218424479 ,0.0458864484514509 ,0.0318856012253534 ,0.0337517147972470 ,
25008.0000000000000000 ,0.0459938049316406 ,0.0460319519042969 ,0.0318336486816406 ,0.0336532592773438 ,
24992.0000000000000000 ,0.0460501171293713 ,0.0460504804338728 ,0.0318928673153832 ,0.0334785098121280 ,
24976.0000000000000000 ,0.0460726420084635 ,0.0460733686174665 ,0.0317940484909784 ,0.0333359127952939 ,
24960.0000000000000000 ,0.0461425781250000 ,0.0461425781250000 ,0.0317382812500000 ,0.0332031250000000 ,
24944.0000000000000000 ,0.0464201427641369 ,0.0464205060686384 ,0.0319233848935082 ,0.0330665225074405 ,
24928.0000000000000000 ,0.0465380350748698 ,0.0465235028948103 ,0.0319580804734003 ,0.0329277401878720 ,
24912.0000000000000000 ,0.0466499328613281 ,0.0466728210449219 ,0.0320625305175781 ,0.0327606201171875 ,
24896.0000000000000000 ,0.0467482067289807 ,0.0467485700334821 ,0.0320988609677269 ,0.0327003115699405 ,
24880.0000000000000000 ,0.0470034281412760 ,0.0470041547502790 ,0.0321182977585565 ,0.0325157528831845 ,
24864.0000000000000000 ,0.0473785400390625 ,0.0474395751953125 ,0.0321693420410156 ,0.0324707031250000 ,
24848.0000000000000000 ,0.0474386669340588 ,0.0474848066057478 ,0.0322400047665551 ,0.0324180239722842 ,
24832.0000000000000000 ,0.0477701822916667 ,0.0478166852678571 ,0.0323776971726190 ,0.0324242001488095 ,
24816.0000000000000000 ,0.0475273132324219 ,0.0475959777832031 ,0.0320739746093750 ,0.0322723388671875 ,
24800.0000000000000000 ,0.0472937084379650 ,0.0472330365862165 ,0.0319806053524926 ,0.0322044009254092 ,
24784.0000000000000000 ,0.0470186869303385 ,0.0470194135393415 ,0.0317864190964472 ,0.0321533566429501 ,
24768.0000000000000000 ,0.0467681884765625 ,0.0467681884765625 ,0.0315475463867188 ,0.0320739746093750 ,
24752.0000000000000000 ,0.0467329479399182 ,0.0467256818498884 ,0.0315228416806176 ,0.0320823306129092 ,
24736.0000000000000000 ,0.0465761820475260 ,0.0465997968401228 ,0.0314049493698847 ,0.0320427304222470 ,
24720.0000000000000000 ,0.0466804504394531 ,0.0466575622558594 ,0.0314559936523438 ,0.0319442749023438 ,
24704.0000000000000000 ,0.0465727306547619 ,0.0465959821428571 ,0.0313778831845238 ,0.0317847842261905 ,
24688.0000000000000000 ,0.0465914408365885 ,0.0465997968401228 ,0.0313095819382440 ,0.0318443661644345 ,
24672.0000000000000000 ,0.0467605590820312 ,0.0467605590820312 ,0.0313301086425781 ,0.0317230224609375 ,
24656.0000000000000000 ,0.0466452099028088 ,0.0466455732073103 ,0.0313130333310082 ,0.0316321963355655 ,
24640.0000000000000000 ,0.0468622843424479 ,0.0468630109514509 ,0.0313973199753534 ,0.0315544491722470 ,
24624.0000000000000000 ,0.0469093322753906 ,0.0469474792480469 ,0.0313453674316406 ,0.0315170288085938 ,
24608.0000000000000000 ,0.0469046093168713 ,0.0469049726213728 ,0.0314045860653832 ,0.0314033144996280 ,
24592.0000000000000000 ,0.0468660990397135 ,0.0468668256487165 ,0.0313057672409784 ,0.0313217526390439 ,
24576.0000000000000000 ,0.0468750000000000 ,0.0468750000000000 ,0.0312500000000000 ,0.0312500000000000 ,
24560.0000000000000000 ,0.0477018810453869 ,0.0477022443498884 ,0.0314351036435082 ,0.0311744326636905 ,
24544.0000000000000000 ,0.0483690897623698 ,0.0483545575823103 ,0.0314697992234003 ,0.0310966855003720 ,
24528.0000000000000000 ,0.0490303039550781 ,0.0490531921386719 ,0.0315742492675781 ,0.0309906005859375 ,
24512.0000000000000000 ,0.0496778942289807 ,0.0496782575334821 ,0.0316105797177269 ,0.0309913271949405 ,
24496.0000000000000000 ,0.0499331156412760 ,0.0499338422502790 ,0.0318131219773065 ,0.0307457333519345 ,
24480.0000000000000000 ,0.0503082275390625 ,0.0503692626953125 ,0.0320472717285156 ,0.0306396484375000 ,
24464.0000000000000000 ,0.0503683544340588 ,0.0504144941057478 ,0.0323010399228051 ,0.0305259341285342 ,
24448.0000000000000000 ,0.0506998697916667 ,0.0507463727678571 ,0.0326218377976190 ,0.0304710751488095 ,
24432.0000000000000000 ,0.0507011413574219 ,0.0507698059082031 ,0.0328674316406250 ,0.0302581787109375 ,
24416.0000000000000000 ,0.0507116771879650 ,0.0506510053362165 ,0.0333233787899926 ,0.0301292056129092 ,
24400.0000000000000000 ,0.0506807963053385 ,0.0506815229143415 ,0.0336785089401972 ,0.0300171261742001 ,
24384.0000000000000000 ,0.0506744384765625 ,0.0506744384765625 ,0.0339889526367188 ,0.0298767089843750 ,
24368.0000000000000000 ,0.0512495495024182 ,0.0512422834123884 ,0.0341473533993676 ,0.0298850649879092 ,
24352.0000000000000000 ,0.0517031351725260 ,0.0517267499651228 ,0.0342125665573847 ,0.0298454647972470 ,
24336.0000000000000000 ,0.0524177551269531 ,0.0523948669433594 ,0.0344467163085938 ,0.0297470092773438 ,
24320.0000000000000000 ,0.0529203869047619 ,0.0529436383928571 ,0.0345517113095238 ,0.0295875186011905 ,
24304.0000000000000000 ,0.0529390970865885 ,0.0529474530901228 ,0.0347275506882440 ,0.0296471005394345 ,
24288.0000000000000000 ,0.0531082153320312 ,0.0531082153320312 ,0.0349922180175781 ,0.0295257568359375 ,
24272.0000000000000000 ,0.0529928661528088 ,0.0529932294573103 ,0.0352192833310082 ,0.0294349307105655 ,
24256.0000000000000000 ,0.0532099405924479 ,0.0532106672014509 ,0.0355477106003534 ,0.0293571835472470 ,
24240.0000000000000000 ,0.0533790588378906 ,0.0534172058105469 ,0.0358009338378906 ,0.0292587280273438 ,
24224.0000000000000000 ,0.0534964061918713 ,0.0534967694963728 ,0.0361653282528832 ,0.0290839785621280 ,
24208.0000000000000000 ,0.0535799662272135 ,0.0535806928362165 ,0.0363716852097284 ,0.0289413815452939 ,
24192.0000000000000000 ,0.0537109375000000 ,0.0537109375000000 ,0.0366210937500000 ,0.0288085937500000 ,
24176.0000000000000000 ,0.0547819591703869 ,0.0547823224748884 ,0.0371724083310082 ,0.0287330264136905 ,
24160.0000000000000000 ,0.0556933085123698 ,0.0556787763323103 ,0.0375733148484003 ,0.0286552792503720 ,
24144.0000000000000000 ,0.0565986633300781 ,0.0566215515136719 ,0.0380439758300781 ,0.0285491943359375 ,
24128.0000000000000000 ,0.0574903942289807 ,0.0574907575334821 ,0.0384465172177269 ,0.0285499209449405 ,
24112.0000000000000000 ,0.0576845804850260 ,0.0576853070940290 ,0.0385269891648065 ,0.0283043271019345 ,
24096.0000000000000000 ,0.0579986572265625 ,0.0580596923828125 ,0.0386390686035156 ,0.0281982421875000 ,
24080.0000000000000000 ,0.0579977489653088 ,0.0580438886369978 ,0.0387707664853051 ,0.0280845278785342 ,
24064.0000000000000000 ,0.0582682291666667 ,0.0583147321428571 ,0.0389694940476190 ,0.0280296688988095 ,
24048.0000000000000000 ,0.0579643249511719 ,0.0580329895019531 ,0.0391540527343750 ,0.0279998779296875 ,
24032.0000000000000000 ,0.0576696850004650 ,0.0576090131487165 ,0.0395489647274926 ,0.0280540103004092 ,
24016.0000000000000000 ,0.0573336283365885 ,0.0573343549455915 ,0.0398430597214472 ,0.0281250363304501 ,
24000.0000000000000000 ,0.0570220947265625 ,0.0570220947265625 ,0.0400924682617188 ,0.0281677246093750 ,
23984.0000000000000000 ,0.0571089245024182 ,0.0571016584123884 ,0.0399456932431176 ,0.0281760806129092 ,
23968.0000000000000000 ,0.0570742289225260 ,0.0570978437151228 ,0.0397057306198847 ,0.0281364804222470 ,
23952.0000000000000000 ,0.0573005676269531 ,0.0572776794433594 ,0.0396347045898438 ,0.0280380249023438 ,
23936.0000000000000000 ,0.0573149181547619 ,0.0573381696428571 ,0.0394345238095238 ,0.0278785342261905 ,
23920.0000000000000000 ,0.0573946634928385 ,0.0574030194963728 ,0.0397324335007440 ,0.0277550106956845 ,
23904.0000000000000000 ,0.0576248168945312 ,0.0576248168945312 ,0.0401191711425781 ,0.0274505615234375 ,
23888.0000000000000000 ,0.0575705028715588 ,0.0575708661760603 ,0.0404683067685082 ,0.0271766299293155 ,
23872.0000000000000000 ,0.0578486124674479 ,0.0578493390764509 ,0.0409188043503534 ,0.0269157772972470 ,
23856.0000000000000000 ,0.0578956604003906 ,0.0579338073730469 ,0.0411109924316406 ,0.0268173217773438 ,
23840.0000000000000000 ,0.0578909374418713 ,0.0578913007463728 ,0.0414143516903832 ,0.0266425723121280 ,
23824.0000000000000000 ,0.0578524271647135 ,0.0578531537737165 ,0.0415596734909784 ,0.0264999752952939 ,
23808.0000000000000000 ,0.0578613281250000 ,0.0578613281250000 ,0.0417480468750000 ,0.0263671875000000 ,
23792.0000000000000000 ,0.0585661388578869 ,0.0585665021623884 ,0.0420552208310082 ,0.0265357607886905 ,
23776.0000000000000000 ,0.0591112772623698 ,0.0590967450823103 ,0.0422119867234003 ,0.0267021542503720 ,
23760.0000000000000000 ,0.0596504211425781 ,0.0596733093261719 ,0.0424385070800781 ,0.0268402099609375 ,
23744.0000000000000000 ,0.0601759411039807 ,0.0601763044084821 ,0.0425969078427269 ,0.0270850771949405 ,
23728.0000000000000000 ,0.0598208109537760 ,0.0598215375627790 ,0.0424332391648065 ,0.0267174130394345 ,
23712.0000000000000000 ,0.0595855712890625 ,0.0596466064453125 ,0.0423011779785156 ,0.0264892578125000 ,
23696.0000000000000000 ,0.0590353466215588 ,0.0590814862932478 ,0.0421887352353051 ,0.0262534731910342 ,
23680.0000000000000000 ,0.0587565104166667 ,0.0588030133928571 ,0.0421433221726190 ,0.0260765438988095 ,
23664.0000000000000000 ,0.0591239929199219 ,0.0591926574707031 ,0.0422058105468750 ,0.0261688232421875 ,
23648.0000000000000000 ,0.0595007396879650 ,0.0594400678362165 ,0.0424786522274926 ,0.0263450259254092 ,
23632.0000000000000000 ,0.0598360697428385 ,0.0598367963518415 ,0.0426506769089472 ,0.0265381222679501 ,
23616.0000000000000000 ,0.0601959228515625 ,0.0601959228515625 ,0.0427780151367188 ,0.0267028808593750 ,
23600.0000000000000000 ,0.0603437877836682 ,0.0603365216936384 ,0.0428753807431176 ,0.0267112368629092 ,
23584.0000000000000000 ,0.0603701273600260 ,0.0603937421526228 ,0.0428795587448847 ,0.0266716366722470 ,
23568.0000000000000000 ,0.0606575012207031 ,0.0606346130371094 ,0.0430526733398438 ,0.0265731811523438 ,
23552.0000000000000000 ,0.0607328869047619 ,0.0607561383928571 ,0.0430966331845238 ,0.0264136904761905 ,
23536.0000000000000000 ,0.0602633158365885 ,0.0602716718401228 ,0.0428452264694940 ,0.0265953427269345 ,
23520.0000000000000000 ,0.0599441528320312 ,0.0599441528320312 ,0.0426826477050781 ,0.0265960693359375 ,
23504.0000000000000000 ,0.0593405224028088 ,0.0593408857073103 ,0.0424824669247582 ,0.0266273135230655 ,
23488.0000000000000000 ,0.0590693155924479 ,0.0590700422014509 ,0.0423836481003534 ,0.0266716366722470 ,
23472.0000000000000000 ,0.0591163635253906 ,0.0591545104980469 ,0.0425758361816406 ,0.0260848999023438 ,
23456.0000000000000000 ,0.0591116405668713 ,0.0591120038713728 ,0.0428791954403832 ,0.0254218691871280 ,
23440.0000000000000000 ,0.0590731302897135 ,0.0590738568987165 ,0.0430245172409784 ,0.0247909909202939 ,
23424.0000000000000000 ,0.0590820312500000 ,0.0590820312500000 ,0.0432128906250000 ,0.0241699218750000 ,
23408.0000000000000000 ,0.0597258068266369 ,0.0597261701311384 ,0.0434590294247582 ,0.0243384951636905 ,
23392.0000000000000000 ,0.0602099100748698 ,0.0601953778948103 ,0.0435547601609003 ,0.0245048886253720 ,
23376.0000000000000000 ,0.0606880187988281 ,0.0607109069824219 ,0.0437202453613281 ,0.0246429443359375 ,
23360.0000000000000000 ,0.0611525036039807 ,0.0611528669084821 ,0.0438176109677269 ,0.0248878115699405 ,
23344.0000000000000000 ,0.0615297953287760 ,0.0615305219377790 ,0.0438370477585565 ,0.0248863583519345 ,
23328.0000000000000000 ,0.0620269775390625 ,0.0620880126953125 ,0.0438880920410156 ,0.0250244140625000 ,
23312.0000000000000000 ,0.0622091747465588 ,0.0622553144182478 ,0.0439587547665551 ,0.0251548403785342 ,
23296.0000000000000000 ,0.0626627604166667 ,0.0627092633928571 ,0.0440964471726190 ,0.0253441220238095 ,
23280.0000000000000000 ,0.0624809265136719 ,0.0625495910644531 ,0.0438537597656250 ,0.0251922607421875 ,
23264.0000000000000000 ,0.0623083568754650 ,0.0622476850237165 ,0.0438214256649926 ,0.0251243228004092 ,
23248.0000000000000000 ,0.0620943705240885 ,0.0620950971330915 ,0.0436882745651972 ,0.0250732785179501 ,
23232.0000000000000000 ,0.0619049072265625 ,0.0619049072265625 ,0.0435104370117188 ,0.0249938964843750 ,
23216.0000000000000000 ,0.0615644909086682 ,0.0615572248186384 ,0.0436078026181176 ,0.0245750063941592 ,
23200.0000000000000000 ,0.0611025492350260 ,0.0611261640276228 ,0.0436119806198847 ,0.0241081601097470 ,
23184.0000000000000000 ,0.0609016418457031 ,0.0608787536621094 ,0.0437850952148438 ,0.0235824584960938 ,
23168.0000000000000000 ,0.0604887462797619 ,0.0605119977678571 ,0.0438290550595238 ,0.0229957217261905 ,
23152.0000000000000000 ,0.0605074564615885 ,0.0605158124651228 ,0.0438217889694940 ,0.0231163388206845 ,
23136.0000000000000000 ,0.0606765747070312 ,0.0606765747070312 ,0.0439033508300781 ,0.0230560302734375 ,
23120.0000000000000000 ,0.0605612255278088 ,0.0605615888323103 ,0.0439473106747582 ,0.0230262393043155 ,
23104.0000000000000000 ,0.0607782999674479 ,0.0607790265764509 ,0.0440926324753534 ,0.0230095272972470 ,
23088.0000000000000000 ,0.0607643127441406 ,0.0608024597167969 ,0.0440406799316406 ,0.0230941772460938 ,
23072.0000000000000000 ,0.0606985546293713 ,0.0606989179338728 ,0.0440998985653832 ,0.0231025332496280 ,
23056.0000000000000000 ,0.0605990091959635 ,0.0605997358049665 ,0.0440010797409784 ,0.0231430417015439 ,
23040.0000000000000000 ,0.0605468750000000 ,0.0605468750000000 ,0.0439453125000000 ,0.0231933593750000 ,
23024.0000000000000000 ,0.0612516857328869 ,0.0612520490373884 ,0.0440083458310082 ,0.0240333193824405 ,
23008.0000000000000000 ,0.0617968241373698 ,0.0617822919573103 ,0.0439209710984003 ,0.0248710995628720 ,
22992.0000000000000000 ,0.0623359680175781 ,0.0623588562011719 ,0.0439033508300781 ,0.0256805419921875 ,
22976.0000000000000000 ,0.0628614879789807 ,0.0628618512834821 ,0.0438176109677269 ,0.0265967959449405 ,
22960.0000000000000000 ,0.0635439554850260 ,0.0635446820940290 ,0.0437149774460565 ,0.0262291317894345 ,
22944.0000000000000000 ,0.0643463134765625 ,0.0644073486328125 ,0.0436439514160156 ,0.0260009765625000 ,
22928.0000000000000000 ,0.0648336864653088 ,0.0648798261369978 ,0.0435925438290551 ,0.0257651919410342 ,
22912.0000000000000000 ,0.0655924479166667 ,0.0656389508928571 ,0.0436081659226190 ,0.0255882626488095 ,
22896.0000000000000000 ,0.0652885437011719 ,0.0653572082519531 ,0.0430603027343750 ,0.0254974365234375 ,
22880.0000000000000000 ,0.0649939037504650 ,0.0649332318987165 ,0.0427227928524926 ,0.0254905337379092 ,
22864.0000000000000000 ,0.0646578470865885 ,0.0646585736955915 ,0.0422844659714472 ,0.0255005246117001 ,
22848.0000000000000000 ,0.0643463134765625 ,0.0643463134765625 ,0.0418014526367188 ,0.0254821777343750 ,
22832.0000000000000000 ,0.0627851940336682 ,0.0627779279436384 ,0.0416546776181176 ,0.0250632876441592 ,
22816.0000000000000000 ,0.0611025492350260 ,0.0611261640276228 ,0.0414147149948847 ,0.0245964413597470 ,
22800.0000000000000000 ,0.0596809387207031 ,0.0596580505371094 ,0.0413436889648438 ,0.0240707397460938 ,
22784.0000000000000000 ,0.0580473400297619 ,0.0580705915178571 ,0.0411435081845238 ,0.0234840029761905 ,
22768.0000000000000000 ,0.0582491556803385 ,0.0582575116838728 ,0.0410752069382440 ,0.0235435849144345 ,
22752.0000000000000000 ,0.0586013793945312 ,0.0586013793945312 ,0.0410957336425781 ,0.0234222412109375 ,
22736.0000000000000000 ,0.0586691356840588 ,0.0586694989885603 ,0.0410786583310082 ,0.0233314150855655 ,
22720.0000000000000000 ,0.0590693155924479 ,0.0590700422014509 ,0.0411629449753534 ,0.0232536679222470 ,
22704.0000000000000000 ,0.0592384338378906 ,0.0592765808105469 ,0.0415382385253906 ,0.0232162475585938 ,
22688.0000000000000000 ,0.0593557811918713 ,0.0593561444963728 ,0.0420247032528832 ,0.0231025332496280 ,
