383.0000000000000000 ,0.0007762170973278 ,0.0007762227739607 ,0.0004939153080895 ,0.0004842394874209 ,
384.0000000000000000 ,0.0007324218750000 ,0.0007324218750000 ,0.0004882812500000 ,0.0004882812500000 ,
385.0000000000000000 ,0.0007322231928507 ,0.0007322345461164 ,0.0004905831246149 ,0.0004930382683164 ,
4096.0000000000000000 ,0.0148111979166667 ,0.0148577008928571 ,0.0094284784226190 ,0.0038597470238095 ,
24576.0000000000000000 ,0.0468750000000000 ,0.0468750000000000 ,0.0312500000000000 ,0.0312500000000000 ,
262144.0000000000000000 ,0.9479166666666666 ,0.9508928571428571 ,0.6034226190476191 ,0.2470238095238095 ,
1572864.0000000000000000 ,3.0000000000000000 ,3.0000000000000000 ,2.0000000000000000 ,2.0000000000000000 ,
16777216.0000000000000000 ,60.6666666666666643 ,60.8571428571428541 ,38.6190476190476204 ,15.8095238095238102 ,
100000000.0000000000000000 ,207.5428873697916572 ,207.4667619977678612 ,136.5919480096726204 ,123.3615257626488102 ,
1000000000.0000000000000000 ,2636.1537272135415151 ,2713.5468401227676623 ,1805.8885788690477057 ,1461.7296898251488528 ,
24576000000.0000000000000000 ,102537.0000000000000000 ,102543.0000000000000000 ,69850.0000000000000000 ,59378.0000000000000000 ,
1600000000000.0000000000000000 ,9546909.4010416660457850 ,9523936.7477678563445807 ,4914576.2909226194024086 ,3510874.0126488097012043 ,
